"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDI33","OUT049",1465.36486566692
"FDN32","OUT046",2990.4078198202
"FDR16","OUT045",3556.88785707748
"FDF26","OUT046",2542.79946784959
"NCN29","OUT018",618.018439589023
"FDE20","OUT045",2889.00751950005
"FDA46","OUT046",3023.45343916886
"FDU28","OUT045",3058.28684170864
"FDQ48","OUT045",1653.30988120991
"FDV36","OUT013",2065.04275030947
"FDR14","OUT018",640.845361561504
"FDP23","OUT017",3815.77160376155
"FDP56","OUT013",801.24001449108
"FDK48","OUT010",95.5046261926185
"FDR48","OUT046",2442.6851882841
"NCY29","OUT049",830.671808754896
"FDM22","OUT018",683.837470886547
"DRJ01","OUT013",2628.02549990068
"FDZ43","OUT045",3984.1288571887
"FDV03","OUT035",2642.7976482122
"FDX11","OUT027",5164.89969370487
"NCA41","OUT027",5299.14502857529
"FDE38","OUT017",2889.94477881208
"FDI27","OUT018",591.73607210479
"FDN32","OUT013",3268.9800621096
"NCN43","OUT017",2109.02240325132
"FDB47","OUT027",5509.27972795289
"FDV03","OUT017",2654.67883238986
"NCN30","OUT045",1557.75419591328
"NCV54","OUT010",313.432609131807
"FDV07","OUT013",1788.65349098312
"FDP07","OUT049",3155.19231701021
"FDK48","OUT018",877.554957009426
"FDM15","OUT019",337.321272600913
"FDY19","OUT027",3001.46006944612
"FDK46","OUT046",3933.96767051631
"FDY11","OUT045",981.874822220297
"FDH09","OUT046",800.148209787651
"FDO08","OUT027",4240.293073934
"FDU14","OUT013",4116.11850060711
"FDD22","OUT027",2963.33939567961
"FDM27","OUT017",2689.18564384931
"FDL02","OUT027",2741.76427046265
"NCA17","OUT035",2565.32703539395
"FDE38","OUT019",468.47465788922
"NCG07","OUT049",3180.86540627604
"DRC27","OUT013",4061.82966120445
"FDA27","OUT035",3922.28534868386
"FDW40","OUT045",1997.88522606012
"DRI11","OUT013",1903.01476045867
"FDN50","OUT046",1625.10487572789
"FDR12","OUT046",2749.68461109288
"FDT34","OUT027",2706.94752664147
"FDW11","OUT035",941.780444100769
"NCO30","OUT027",5092.12005665293
"FDZ34","OUT017",3527.6410793923
"FDU45","OUT017",1975.57698077348
"NCD42","OUT035",698.084812180444
"FDX25","OUT045",3015.04132919625
"NCR29","OUT046",846.750673083403
"FDX43","OUT019",449.614491421321
"FDB04","OUT010",144.480489421709
"FDR49","OUT027",1312.58098524062
"FDS39","OUT018",1597.1329799565
"FDW58","OUT045",1629.96161088708
"FDG22","OUT019",-63.4007525244906
"FDG31","OUT017",974.346729026495
"NCV53","OUT027",6215.25055973277
"DRJ37","OUT035",2614.81914308132
"FDV07","OUT035",1818.9851699922
"FDW52","OUT018",2329.77972458212
"FDT15","OUT045",3128.74412094918
"FDD02","OUT018",1593.06640841227
"FDM16","OUT035",1133.53653006571
"NCE55","OUT046",2668.33151450421
"FDB57","OUT018",3100.84189312403
"FDQ04","OUT013",689.002553008112
"FDQ47","OUT019",-92.9263267546442
"FDY14","OUT019",997.214186008921
"DRK37","OUT017",3278.75115563885
"FDO25","OUT017",3650.92047693017
"FDL57","OUT046",3987.92102660781
"NCK29","OUT018",1592.28476055821
"FDK46","OUT027",6531.06465682329
"NCB43","OUT010",575.654766803254
"DRE01","OUT027",6101.17941108879
"FDC46","OUT018",2706.76055490614
"FDQ23","OUT045",1634.21230402545
"FDX38","OUT049",762.537504879676
"FDG60","OUT018",3273.33077187022
"FDW55","OUT017",4262.78348547606
"FDP39","OUT013",774.299328645097
"FDB20","OUT018",1084.90318652275
"FDV21","OUT017",2131.88053635659
"FDZ02","OUT013",1553.62977489774
"FDP19","OUT027",3201.1231966446
"FDA38","OUT035",4039.09827092426
"FDH22","OUT045",2009.09147226842
"DRM11","OUT045",4062.96264642344
"FDO12","OUT027",5335.96241925788
"FDT14","OUT049",1920.70602640869
"FDW34","OUT010",961.648700368792
"FDG04","OUT027",5198.93082721614
"FDW59","OUT018",1150.98088912731
"FDR33","OUT018",1440.76004265677
"FDP32","OUT013",2093.42012868538
"FDL13","OUT027",6135.72688745518
"FDD22","OUT013",1829.01911009807
"FDV40","OUT027",1678.03350392621
"NCD55","OUT046",671.52628980808
"FDQ20","OUT010",-66.5310607315999
"FDD28","OUT045",800.291827490566
"FDC39","OUT045",3448.4396013738
"NCR17","OUT049",1804.75479480445
"DRO35","OUT018",1541.23507717362
"FDF40","OUT049",3903.34627070904
"FDR31","OUT018",2192.63947131453
"NCQ41","OUT017",3262.05732057396
"FDP38","OUT046",798.27993119547
"NCU54","OUT027",5485.55098315316
"FDG22","OUT018",537.590293946102
"DRK59","OUT013",3889.61791440638
"FDC37","OUT046",1609.99765571265
"NCO42","OUT013",2416.02179241598
"NCT42","OUT017",2593.29791040654
"FDX27","OUT035",1661.97877922067
"FDV40","OUT018",907.039020337407
"FDT45","OUT027",1509.00308229393
"FDS47","OUT019",158.721182496181
"FDR45","OUT035",4120.62757652525
"FDB03","OUT045",3799.75799717902
"FDO49","OUT035",854.095568064895
"FDU60","OUT027",4372.23999609316
"FDB26","OUT018",698.683271268052
"FDB46","OUT017",3631.73984948417
"FDQ37","OUT019",596.987211894196
"FDN03","OUT017",4220.9254832647
"NCX30","OUT045",4000.55413967762
"FDK32","OUT019",399.614718323524
"DRM47","OUT013",3225.30014762148
"NCO02","OUT046",912.740156006648
"FDP04","OUT013",961.642715970723
"NCO43","OUT049",1629.0909088602
"FDD59","OUT013",1256.92903285588
"FDQ10","OUT017",2945.57288313966
"FDW45","OUT035",2646.45110452135
"NCK30","OUT049",4053.55816889033
"FDU31","OUT018",2983.97210778194
"NCQ17","OUT019",317.573563780403
"FDN01","OUT017",2893.23594182115
"FDZ19","OUT049",2853.24391962296
"DRG37","OUT017",2629.94213485064
"FDE32","OUT045",629.46429865901
"FDO34","OUT049",2788.96088567133
"FDM04","OUT019",41.4894264102427
"FDZ25","OUT049",2904.83280160921
"FDU08","OUT049",1615.39527728389
"NCW30","OUT045",4005.785917162
"NCM18","OUT013",931.224528478928
"FDS22","OUT035",734.733975407511
"NCH18","OUT017",3916.93432576451
"FDC23","OUT013",2997.7373505409
"FDY46","OUT013",3107.99718906639
"NCU06","OUT046",3651.88882917775
"FDX57","OUT045",1609.17629849755
"FDX36","OUT027",5778.5096334126
"FDL16","OUT045",714.508386619491
"FDT16","OUT010",1147.71413409474
"FDN16","OUT018",1373.32859285825
"FDC03","OUT046",3080.37035726703
"DRF60","OUT013",4058.95097139833
"FDS27","OUT027",5434.09084551424
"FDP33","OUT010",1077.09246112357
"FDJ36","OUT018",1358.85113851399
"NCR42","OUT013",603.402996844736
"FDV14","OUT017",1396.23815438503
"NCP42","OUT035",3273.73413352649
"FDB50","OUT027",2105.02425989126
"NCC30","OUT027",4613.44764338744
"FDA23","OUT018",1369.09583795923
"FDW16","OUT017",1558.34737286945
"FDQ52","OUT010",925.633957279666
"FDB58","OUT049",2156.69422281859
"NCP29","OUT049",934.571703170524
"NCM05","OUT045",4264.44744840142
"FDO25","OUT013",3540.8889686187
"NCM54","OUT046",2010.98758319139
"NCL54","OUT046",2716.00243552329
"FDL39","OUT010",606.180903881372
"FDF53","OUT018",2555.02526982599
"NCQ42","OUT035",2026.93380050405
"FDF58","OUT013",926.648647519277
"FDZ04","OUT035",979.117943635242
"FDE26","OUT019",358.012993539085
"FDS60","OUT017",2959.55396661129
"FDV58","OUT017",3236.83825228473
"FDM04","OUT045",793.385867143915
"FDE08","OUT035",2594.92954939334
"NCB43","OUT049",3133.58203684858
"FDU11","OUT010",290.644211769817
"FDF22","OUT019",673.306712919712
"FDE24","OUT013",2118.15221290768
"DRJ49","OUT046",2056.96578197097
"NCQ53","OUT035",4054.51522158707
"NCL41","OUT013",634.35426354317
"FDR22","OUT013",1807.94395317557
"FDH04","OUT035",1541.07324863765
"DRH15","OUT045",644.575068928675
"FDY40","OUT049",768.348473068349
"NCI17","OUT035",1676.89869454969
"NCC18","OUT013",2802.16674796693
"FDY28","OUT027",5470.94318048014
"FDB45","OUT027",2832.9412275555
"NCL30","OUT018",1671.76904531652
"FDM10","OUT017",3665.99610563105
"FDH22","OUT027",3182.71885621489
"NCZ53","OUT017",3223.22691992879
"NCI18","OUT013",3572.73687375596
"FDH14","OUT027",3350.12997698656
"FDR36","OUT027",1198.60124527715
"FDW01","OUT045",2600.01527238802
"FDK02","OUT027",3049.24176802041
"FDJ02","OUT018",2174.53053722517
"FDU55","OUT013",4463.88325007937
"NCV18","OUT027",2334.66140083323
"FDH14","OUT018",1677.70143157474
"FDZ37","OUT045",1456.52328363529
"FDX49","OUT049",3891.82642859084
"NCD43","OUT046",1580.63310979697
"FDZ07","OUT013",955.281838332278
"FDK43","OUT035",2088.45897130276
"FDR32","OUT018",3202.81333833715
"FDT39","OUT013",2546.20341446418
"NCV54","OUT017",2019.44112848742
"FDF38","OUT018",527.069126390825
"FDV60","OUT046",2968.68040706091
"FDH44","OUT027",4158.32034910033
"FDS21","OUT046",890.798200121918
"NCL41","OUT045",612.251366629908
"FDM46","OUT017",1670.15724182034
"FDU27","OUT045",772.47830705203
"NCJ54","OUT017",3945.74054726502
"DRG51","OUT018",2318.51489192611
"NCA29","OUT019",416.926825487239
"FDR47","OUT045",3160.24886278313
"NCL19","OUT027",3321.83467791696
"DRG01","OUT049",1197.99434340227
"FDG10","OUT046",880.1169094791
"NCV05","OUT049",2575.89288467606
"NCH18","OUT019",837.05321185415
"FDV14","OUT018",1120.94191656831
"DRJ23","OUT035",3165.03507621456
"DRJ11","OUT046",3005.48004170794
"FDZ03","OUT017",3344.96706586445
"FDI27","OUT010",-34.1323760698908
"FDJ14","OUT018",1130.33190633784
"FDU32","OUT017",2016.63398544308
"FDD47","OUT027",4484.02604279439
"DRF36","OUT035",3195.33288997939
"FDM21","OUT046",3854.18584459438
"FDV10","OUT018",541.66898388384
"FDH60","OUT018",2777.01277319489
"FDX47","OUT010",520.352190723823
"FDT19","OUT019",388.638617179031
"FDO11","OUT045",4214.40770657013
"FDH24","OUT027",4157.49823035246
"FDL02","OUT018",1377.8231832544
"FDB02","OUT049",2888.58462975499
"FDA43","OUT046",3085.52234484531
"FDG52","OUT045",702.160480026123
"DRC12","OUT013",3253.92258093361
"FDY37","OUT018",1622.04176942579
"NCU18","OUT045",1982.88914056546
"FDU09","OUT035",886.524832583922
"DRJ25","OUT027",1378.41208097233
"DRE12","OUT018",1569.18865190285
"DRL47","OUT017",2043.00087478259
"DRK01","OUT046",1555.07366817655
"FDC22","OUT019",546.442305208332
"FDG44","OUT013",799.668378158949
"FDW04","OUT035",2067.12696810975
"FDK09","OUT049",3807.83552297025
"NCN43","OUT035",2076.18352449912
"FDG04","OUT049",3137.99533566593
"FDH32","OUT010",253.940065990587
"DRI47","OUT017",2629.108980693
"DRE15","OUT013",1082.39447234489
"FDY11","OUT035",1021.59654768485
"FDO60","OUT049",673.64419369772
"FDQ20","OUT018",524.070288042304
"FDO57","OUT027",4139.86016904688
"FDT14","OUT019",267.568368355236
"FDA57","OUT049",657.089847693209
"DRN35","OUT017",727.514706718093
"FDJ03","OUT046",775.726919677807
"FDX28","OUT017",1722.86537146849
"DRE25","OUT045",1529.05222058764
"FDR09","OUT046",3801.94018142045
"FDB23","OUT035",4029.69601629072
"FDO08","OUT045",2651.19139445637
"FDQ23","OUT049",1645.17248028386
"FDW04","OUT013",1997.34107292968
"DRK13","OUT010",656.52345443669
"NCL17","OUT027",3318.24680109655
"FDY21","OUT035",3207.35936238148
"FDJ38","OUT027",5228.73127884008
"FDA37","OUT019",352.151732577744
"FDV43","OUT013",702.608712383212
"FDL36","OUT046",1481.96862752202
"FDD53","OUT045",647.044837688434
"FDZ19","OUT010",473.246945886776
"FDV21","OUT045",1953.58507348302
"NCL54","OUT018",2558.41772219883
"DRI47","OUT027",4058.11822666104
"DRG03","OUT049",2579.23697973003
"FDG21","OUT013",2646.00030414056
"FDW03","OUT018",1395.60501801441
"NCI55","OUT046",1990.27309407654
"DRC36","OUT019",456.451733676077
"FDH22","OUT017",2078.44441265549
"FDV20","OUT045",1999.20764701857
"NCU41","OUT027",5165.91952796208
"FDN46","OUT027",2743.9719380053
"FDK50","OUT045",2673.64406857159
"NCA05","OUT027",3973.21597085419
"DRH01","OUT018",2505.44846735135
"FDT08","OUT018",2216.85798388277
"FDM08","OUT018",3112.59024347756
"FDZ07","OUT035",930.031619148118
"FDS22","OUT017",811.377244034241
"FDV35","OUT027",4002.57354073525
"FDI28","OUT010",138.60340005966
"FDW58","OUT027",2758.60565902317
"FDT52","OUT045",4076.36295137351
"FDY34","OUT046",2627.06640928969
"FDR10","OUT046",2549.59064812587
"FDK57","OUT017",2000.31641489979
"FDR02","OUT027",2849.43089342832
"FDX49","OUT046",3695.94152179901
"FDQ20","OUT046",706.620191157175
"DRK23","OUT045",4045.76948753509
"NCW06","OUT046",3061.69023148269
"FDR31","OUT017",2632.85130687751
"NCE43","OUT013",2901.52717926866
"DRO59","OUT027",2120.2176746347
"FDN09","OUT049",3934.43557472449
"FDR11","OUT046",2558.67041855718
"FDO57","OUT013",2601.05079458961
"NCX18","OUT017",3374.20401785928
"FDB05","OUT018",3378.25218024151
"FDQ08","OUT018",764.166131241081
"NCG43","OUT035",1602.21944168263
"FDJ56","OUT013",1589.59298000098
"FDA13","OUT010",-86.9322464810764
"FDO56","OUT017",1888.92580347071
"FDB37","OUT018",3300.22202550397
"FDZ02","OUT018",1315.64425383608
"FDQ24","OUT046",3968.0494140775
"FDM16","OUT013",1057.77517385594
"FDU35","OUT049",1581.11053297019
"FDT35","OUT035",2896.06969518555
"NCX30","OUT049",4017.74065862135
"FDG04","OUT017",3185.56678984161
"FDI12","OUT035",1406.17418559807
"FDE35","OUT035",963.726332048175
"NCP14","OUT027",2720.62622178802
"NCY53","OUT045",1743.86171245792
"FDP49","OUT017",921.312026222062
"FDQ04","OUT017",742.047302964446
"FDM39","OUT035",2944.68093291071
"FDO58","OUT019",455.042790947163
"FDC56","OUT017",2007.44809089602
"NCQ54","OUT046",2769.93993402783
"FDV10","OUT027",1217.06034860791
"NCK17","OUT046",661.328661157088
"NCF55","OUT027",1166.71822488077
"FDV33","OUT013",4181.88818870139
"NCH29","OUT019",263.088198254871
"FDA37","OUT027",3278.91587672201
"FDH46","OUT018",1377.99455665321
"FDS25","OUT035",1927.05933309657
"FDH04","OUT027",2401.80882068719
"FDX52","OUT046",3083.86532562145
"NCD42","OUT017",721.581894680159
"FDW47","OUT017",2033.28801659247
"FDL25","OUT027",2606.83399060166
"NCJ06","OUT010",298.194295074345
"FDY09","OUT013",2827.60833779651
"FDS40","OUT046",675.523895879408
"FDH41","OUT017",3613.77151566768
"FDG38","OUT035",1435.74572730638
"FDU03","OUT027",4802.56326228619
"FDV20","OUT046",2011.40008463709
"DRB13","OUT045",3189.77920546272
"NCQ30","OUT013",1859.45112286391
"NCH06","OUT013",3947.36498136205
"FDU50","OUT018",1492.53781333698
"NCO42","OUT019",331.795636428334
"FDW09","OUT018",1076.06578861512
"FDH04","OUT013",1434.51934675677
"FDC21","OUT045",1627.97824277624
"FDL21","OUT049",690.538367705804
"FDM46","OUT010",224.871732121534
"FDT22","OUT019",41.5889316564963
"FDB28","OUT035",3233.53413335696
"FDI12","OUT018",1157.5062326394
"FDA28","OUT045",1961.44234401048
"FDF59","OUT013",2078.93821424581
"FDM45","OUT027",3231.69231972202
"FDQ56","OUT017",1393.94797570918
"FDR46","OUT049",2498.3580120208
"FDT01","OUT013",3388.60116729267
"FDD16","OUT027",1847.28331020848
"NCU30","OUT010",499.752556089205
"FDM40","OUT010",382.791533132746
"FDI56","OUT035",1611.63869636517
"NCS30","OUT013",1963.08410245303
"FDU08","OUT017",1703.65438485122
"FDX51","OUT027",5480.02993886938
"FDA43","OUT045",3214.48087945657
"FDX59","OUT010",-97.9075594607566
"FDC37","OUT018",1362.97306723342
"FDP58","OUT013",3541.49742415096
"NCY42","OUT035",2121.96634131725
"FDF21","OUT018",2767.02354701985
"FDU10","OUT027",1195.86941114882
"DRL47","OUT018",1567.64321927557
"FDA58","OUT018",3124.28776337835
"FDJ22","OUT049",3129.83781222693
"FDK50","OUT046",2582.94829027702
"FDO38","OUT035",1314.14508166616
"DRF60","OUT035",4072.99602516535
"NCZ42","OUT019",869.103459232612
"FDD35","OUT049",1860.47132497633
"FDL25","OUT045",1476.90767695276
"FDJ16","OUT013",807.340351999085
"DRK59","OUT049",3807.94640484636
"FDI50","OUT046",3786.95384517037
"NCB19","OUT045",1392.36402399702
"DRI37","OUT035",901.192538163792
"FDA14","OUT027",3982.11444566906
"FDC08","OUT018",3231.65972503995
"FDS45","OUT046",1647.26895410573
"FDI21","OUT049",976.319745209469
"DRJ47","OUT035",2865.85295339695
"DRE37","OUT027",5306.18555601972
"FDT55","OUT018",2341.07084442337
"NCG42","OUT027",3244.77040284622
"FDA31","OUT049",2867.87898397696
"NCW42","OUT046",3432.77659093698
"FDF50","OUT017",3238.15944966806
"FDK56","OUT049",3194.1860896383
"FDX10","OUT035",684.343268956059
"NCK07","OUT027",4270.58736146874
"FDZ49","OUT017",3808.04886504797
"FDR33","OUT013",1778.12774321147
"FDO44","OUT018",1456.5472166694
"FDA20","OUT046",3123.73581292872
"NCL30","OUT045",1969.98980326579
"FDI05","OUT019",129.03952497311
"FDQ12","OUT018",3217.80341062553
"FDH47","OUT017",1753.38622199262
"FDH34","OUT018",2721.29318743437
"FDF29","OUT046",2055.431901533
"FDG40","OUT018",492.393567513445
"NCE18","OUT017",4246.6096016521
"FDP21","OUT010",678.834724091438
"FDY50","OUT013",1381.80294792855
"FDB36","OUT049",2044.6974876212
"NCZ29","OUT049",2010.26051958163
"FDU20","OUT018",1558.87831136806
"FDO56","OUT013",1869.51376270083
"FDW31","OUT049",3198.62246394364
"DRH59","OUT013",1073.85873423117
"NCB30","OUT017",3291.03546658206
"FDK43","OUT027",3283.08157732393
"FDW43","OUT045",3779.04317479567
"NCL19","OUT017",2176.13009349244
"FDJ27","OUT046",1559.07866371143
"FDC45","OUT046",2645.95903164354
"FDY40","OUT035",841.051009171619
"NCM41","OUT035",1570.97759561419
"NCK18","OUT019",449.372474774726
"FDP37","OUT049",2017.66971666523
"FDA27","OUT027",6433.13793509774
"NCX30","OUT035",3958.42096993806
"FDR09","OUT017",4322.23550103848
"FDG08","OUT027",4480.21924492103
"NCU30","OUT013",2689.67499340928
"FDB16","OUT017",1455.45180463612
"FDM16","OUT017",1167.29613497534
"FDC48","OUT013",1242.11355728656
"NCF18","OUT046",2912.38998883861
"FDU46","OUT018",1172.0326260166
"FDH41","OUT018",2943.91651546646
"NCN42","OUT010",463.72786044792
"FDU49","OUT046",1403.98756764659
"FDB20","OUT027",2126.92209089445
"FDG50","OUT019",237.562217487951
"FDW20","OUT045",1989.07557422941
"NCO55","OUT049",1713.99042376766
"FDX48","OUT046",2530.40115312721
"FDU48","OUT046",1945.60373794062
"FDR48","OUT019",308.253353428233
"FDK27","OUT013",2018.0976349254
"FDT35","OUT013",2718.07278632273
"FDN12","OUT049",1734.04576367924
"NCE31","OUT019",-121.177910306058
"FDL21","OUT017",746.311816764143
"FDV56","OUT017",1775.56234566032
"FDR16","OUT017",3651.27743031603
"NCP41","OUT049",1725.00651447297
"FDJ27","OUT013",1619.29533040195
"FDA07","OUT017",2099.9162006494
"FDK55","OUT049",1428.6818091484
"FDM33","OUT049",3755.27158716632
"FDY46","OUT046",2906.77533377668
"FDD36","OUT046",1823.67569717554
"FDB12","OUT027",2693.84245059311
"FDF28","OUT019",346.247611163673
"NCE07","OUT019",406.690912750549
"FDW50","OUT027",4255.25550890536
"NCW18","OUT017",3936.93489378441
"NCJ17","OUT019",141.985745287226
"DRZ24","OUT010",299.036349592123
"FDS07","OUT035",1999.12713868824
"NCW05","OUT010",264.296763394163
"FDZ22","OUT018",1105.50630903402
"FDK02","OUT046",1865.03057352943
"FDZ45","OUT027",5465.26405149027
"FDL25","OUT046",1485.72451402482
"FDS08","OUT045",2751.44498247808
"NCZ42","OUT027",6176.36054527489
"FDX57","OUT035",1659.36300681743
"FDF21","OUT046",3099.37903366362
"FDJ56","OUT018",1307.14679857213
"FDX10","OUT013",655.106265913677
"DRG48","OUT035",2584.40319323853
"DRN37","OUT046",2613.84079053938
"NCY41","OUT018",492.503508336673
"FDN28","OUT045",1543.84824352937
"FDE34","OUT045",2975.01275174585
"FDR10","OUT045",2624.46313522552
"FDC32","OUT017",1493.30035289893
"DRG13","OUT046",2645.00792832627
"FDP59","OUT049",1620.08130743469
"NCT53","OUT010",505.166404585695
"FDL57","OUT027",6450.87633846114
"FDN32","OUT010",686.024424005435
"FDK09","OUT018",3199.72857543093
"FDA52","OUT010",486.660119106399
"FDC57","OUT049",3174.44392809949
"FDI09","OUT035",3875.62647199359
"NCB07","OUT046",2973.1908339078
"FDP26","OUT035",1622.63184984974
"FDP40","OUT027",2849.28499609015
"FDL15","OUT013",2569.57740923044
"FDV07","OUT046",1762.33969219324
"FDS03","OUT017",1036.19525828377
"FDE50","OUT049",3160.51555499162
"FDQ15","OUT017",1268.36873812214
"FDQ33","OUT010",419.989551215714
"FDT22","OUT013",798.226988723934
"DRO35","OUT035",1972.7559628466
"FDJ41","OUT049",4190.22077307243
"FDQ27","OUT035",1781.16691157944
"FDC26","OUT017",1878.48272418603
"NCF43","OUT027",3390.32236910866
"NCR50","OUT035",2633.67710191511
"FDE39","OUT018",1529.54179265868
"FDN49","OUT027",1246.96046352508
"DRG11","OUT035",1716.64688721771
"NCA18","OUT049",1770.40213854438
"FDM36","OUT018",2483.81281328637
"FDW32","OUT017",1375.9069471788
"NCQ18","OUT010",250.151012572142
"FDX14","OUT027",2035.85768698338
"FDD46","OUT017",2540.85624227591
"FDI34","OUT019",811.627353552539
"NCJ17","OUT035",1372.03964537018
"FDB52","OUT035",4108.54643931538
"FDV55","OUT018",2041.89285539669
"FDC57","OUT046",3028.42386909539
"FDB29","OUT046",1815.05577643798
"NCO43","OUT035",1687.06626646944
"FDG44","OUT045",769.257054076415
"FDJ34","OUT045",1943.88742814982
"FDH40","OUT049",1217.75712627783
"NCD07","OUT027",2909.02776256659
